country,year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b,measles,bmi,under_five_deaths,polio,total_expenditure,diphtheria,hiv/aids,gdp,population,thinness_10_19_years,thinness_5_9_years,income_composition_of_resources,schooling,status_Developed,status_Developing,continent_Africa,continent_Americas,continent_Asia,continent_Europe,continent_Oceania
Zambia,2012,349.0,29,2.59,196.9152496,78.0,896,21.7,43,7.0,4.91,78.0,5.6,1734.93612,14699937.0,6.5,6.3,0.554,12.3,0,1,1,0,0,0,0
United Arab Emirates,2005,92.0,1,1.79,3427.320332,92.0,29,56.6,1,94.0,2.32,94.0,0.1,39439.8197,19722.45985,5.1,4.9,0.818,12.6,0,1,0,0,1,0,0
Iran (Islamic Republic of),2000,15.0,35,0.01,0.0,99.0,11874,44.9,43,99.0,4.47,99.0,0.1,2.666666666666667,5.233333333333333,7.8,7.9,0.66,11.6,0,1,0,0,1,0,0
Romania,2015,133.0,2,1.0,0.0,9.0,4,6.7,2,89.0,89.0,89.0,0.1,8958.788593,19815481.0,2.5,2.7,0.798,14.7,1,0,0,0,0,1,0
Slovenia,2004,113.0,0,10.0,235.3785281,117.68926405,0,53.5,0,94.0,8.47,94.0,0.1,1726.9151,199712.0,2.0,2.0,0.85,16.6,1,0,0,0,0,1,0
Lebanon,2003,15.0,1,2.19,527.9176618,74.0,526,59.7,1,74.0,9.3,74.0,0.1,5425.6697,371464.0,4.8,4.7,0.0,14.8,0,1,0,0,1,0,0
Cuba,2002,19.0,1,4.1,334.7672107,98.0,0,51.3,1,98.0,6.5,99.0,0.1,2994.339988,1498.919994,3.5,3.3,0.692,12.5,0,1,0,1,0,0,0
Qatar,2006,83.0,0,1.28,448.5952989,96.0,144,65.0,0,95.0,2.58,96.0,0.1,6256.55926,3130.72963,4.9,4.5,0.835,13.7,0,1,0,0,1,0,0
Malaysia,2014,126.0,4,0.52,721.3655432,96.0,221,39.5,4,97.0,4.17,97.0,0.1,11183.96191,322817.0,7.6,7.4,0.783,13.0,0,1,0,0,1,0,0
Kazakhstan,2001,284.0,8,5.75,12.60883976,95.0,94,44.4,10,95.0,3.47,95.0,0.1,149.926751,14858335.0,2.6,2.7,0.685,12.3,0,1,0,0,1,0,0
Burkina Faso,2003,332.0,49,4.58,41.60951275,1493.8047563750001,2946,13.3,92,83.0,5.61,79.0,2.9,332.344351,12654621.0,1.7,1.3,0.0,3.8,0,1,1,0,0,0,0
Senegal,2005,242.0,23,0.33,96.03725103,84.0,0,19.5,40,84.0,5.35,84.0,0.7,773.8698713,11251266.0,11.4,11.3,0.415,6.4,0,1,1,0,0,0,0
Barbados,2006,115.0,0,8.39,181.5000856,84.0,0,47.7,0,85.0,5.27,84.0,0.1,15646.5591,7825.27955,4.0,3.9,0.766,14.8,0,1,0,1,0,0,0
Vanuatu,2012,138.0,0,0.01,427.9885222,64.0,0,5.8,0,65.0,3.7,64.0,0.1,3158.58688,247485.0,1.5,1.4,0.592,10.8,0,1,0,0,0,0,1
Sierra Leone,2011,418.0,26,3.78,54.6659175,89.0,1865,22.2,38,88.0,11.98,89.0,1.3,445.525,6611692.0,8.1,8.0,0.392,8.9,0,1,1,0,0,0,0
Timor-Leste,2014,155.0,2,0.01,28.14578503,77.0,47,17.0,2,76.0,1.48,77.0,0.1,1153.51578,1212814.0,1.9,11.1,0.612,12.5,0,1,0,0,1,0,0
Burundi,2002,387.0,24,5.98,9.660010196,512.830005098,1016,13.3,39,74.0,5.15,81.0,5.2,122.4335893,6741569.0,8.7,8.7,0.268,4.4,0,1,1,0,0,0,0
Solomon Islands,2003,215.0,0,1.18,16.83170578,79.0,0,4.4,0,84.0,6.0,84.0,0.1,744.7657423,446769.0,1.3,1.3,0.453,8.0,0,1,0,0,0,0,1
Belarus,2002,262.0,1,12.23,145.4233629,99.0,14,55.3,1,99.0,6.47,99.0,0.1,1479.383142,9865548.0,2.5,2.7,0.687,13.6,0,1,0,0,0,1,0
Poland,2010,13.0,2,10.59,220.4916851,98.0,13,58.4,2,96.0,6.88,99.0,0.1,12599.52486,3842794.0,2.1,2.2,0.822,15.1,1,0,0,0,0,1,0
Colombia,2010,15.0,12,4.28,113.2436346,88.0,0,54.2,15,88.0,6.76,88.0,0.1,625.65544,4591897.0,2.2,2.0,0.695,12.8,0,1,0,1,0,0,0
Democratic Republic of the Congo,2008,295.0,237,2.09,0.0,65.0,12461,18.2,324,64.0,4.46,65.0,1.8,1.8,1.8,1.8,1.7,1.7,1.7,0,1,1,0,0,0,0
Kenya,2010,294.0,61,1.73,56.58984221,9.0,95,18.9,89,9.0,3.97,9.0,4.3,967.34773,4135152.0,8.2,8.0,0.523,11.1,0,1,1,0,0,0,0
Sao Tome and Principe,2001,225.0,0,5.02,3.841228575,1.9206142875,0,21.1,0,9.0,1.28,92.0,1.5,51.216381,141622.0,7.8,7.8,0.497,9.4,0,1,1,0,0,0,0
Greece,2001,83.0,1,8.62,1403.022211,9.0,12,58.0,1,9.0,8.47,91.0,0.1,12538.17883,1862132.0,0.9,0.8,0.801,14.2,0,1,0,0,0,1,0
Vanuatu,2014,134.0,0,0.01,564.8167043,64.0,10,52.5,0,65.0,5.2,64.0,0.1,3148.36513,25885.0,1.5,1.4,0.596,10.8,0,1,0,0,0,0,1
Luxembourg,2003,92.0,0,12.61,10111.38928,95.0,1,55.8,0,99.0,7.67,98.0,0.1,65445.8853,45163.0,1.0,0.9,0.865,13.6,1,0,0,0,0,1,0
Sri Lanka,2015,138.0,3,1.5,0.0,99.0,1568,23.4,3,99.0,99.0,99.0,0.1,3844.89123,2966.0,15.1,15.0,0.764,14.0,0,1,0,0,1,0,0
Sao Tome and Principe,2012,194.0,0,0.01,8.198047581,96.0,0,28.5,0,96.0,8.6,96.0,0.5,138.949959,182889.0,5.9,5.7,0.553,10.8,0,1,1,0,0,0,0
Vanuatu,2001,179.0,0,0.91,163.105292,68.0,7,41.9,0,67.0,3.37,7.0,0.1,1362.61731,18929.0,1.7,1.6,0.0,10.1,0,1,0,0,0,0,1
Papua New Guinea,2008,29.0,11,0.81,103.7277727,59.0,0,43.4,14,76.0,4.6,63.0,1.3,1178.72469,6787187.0,1.4,1.3,0.469,8.9,0,1,0,0,0,0,1
Brunei Darussalam,2001,19.0,0,0.47,1078.66244,99.0,11,27.0,0,99.0,3.6,97.0,0.1,16468.12886,8237.46443,6.8,6.2,0.819,13.4,0,1,0,0,1,0,0
Belgium,2007,86.0,0,10.25,640.3560918,94.0,64,6.9,1,99.0,9.25,98.0,0.1,4443.83131,16257.0,0.8,0.8,0.871,15.8,1,0,0,0,0,1,0
China,2010,92.0,231,5.75,5.660754839,99.0,38159,28.1,268,99.0,4.89,99.0,0.1,456.512487,133775.0,4.2,3.6,0.691,12.5,0,1,0,0,1,0,0
Panama,2007,124.0,1,6.16,76.2508038,85.0,0,51.9,2,84.0,6.31,85.0,0.2,668.8667,345387.0,2.1,2.0,0.743,12.9,0,1,0,1,0,0,0
Bahrain,2000,92.0,0,2.15,167.7270642,97.0,6,54.5,0,97.0,3.51,97.0,0.1,13636.34668,6821.273340000001,6.2,6.0,0.786,13.2,0,1,0,0,1,0,0
Indonesia,2012,183.0,129,0.08,254.4688257,83.0,15489,24.7,154,84.0,2.9,83.0,0.3,3687.953996,248883232.0,1.5,1.4,0.669,12.6,0,1,0,0,1,0,0
Venezuela (Bolivarian Republic of),2003,172.0,10,6.3,0.0,72.0,0,55.3,12,86.0,4.93,68.0,0.1,0.6333333333333333,1.1666666666666667,1.7,1.6,0.688,11.6,0,1,0,1,0,0,0
Tajikistan,2007,181.0,10,0.35,2.272404904,84.0,2,34.7,12,85.0,5.35,86.0,0.3,52.35956,7152385.0,3.8,3.8,0.586,10.9,0,1,0,0,1,0,0
Slovenia,2003,119.0,0,11.58,203.3252124,101.6626062,0,52.9,0,95.0,8.77,95.0,0.1,1488.47154,1995733.0,2.0,2.1,0.843,16.1,1,0,0,0,0,1,0
Viet Nam,2015,127.0,28,14.0,0.0,97.0,256,17.5,35,97.0,97.0,97.0,0.1,4.8,9.5,14.2,14.5,0.678,12.6,0,1,0,0,1,0,0
Chad,2002,43.0,43,0.36,3.039691193,3640.0198455965,7277,14.4,76,31.0,8.33,25.0,5.0,22.854821,91689.0,11.1,11.0,0.303,5.1,0,1,1,0,0,0,0
Haiti,2012,259.0,15,5.68,26.37942542,13.18971271,0,46.5,20,67.0,9.88,67.0,0.8,766.8437623,128921.0,3.9,3.9,0.477,8.9,0,1,0,1,0,0,0
United Arab Emirates,2014,77.0,1,1.91,3862.68271,99.0,344,62.4,1,99.0,3.64,99.0,0.1,44449.7435,22227.471749999997,5.2,5.0,0.832,13.3,0,1,0,0,1,0,0
The former Yugoslav republic of Macedonia,2014,12.0,0,1.13,0.0,97.0,116,59.7,0,96.0,6.48,95.0,0.1,0.8,1.5000000000000002,2.2,2.2,0.743,12.9,0,1,0,0,0,1,0
Estonia,2009,156.0,0,15.04,1717.088711,95.0,0,57.1,0,95.0,6.93,95.0,0.1,14726.31828,1334515.0,2.0,2.0,0.836,16.1,0,1,0,0,0,1,0
Luxembourg,2011,72.0,0,11.5,17028.52798,95.0,6,59.6,0,96.0,7.34,99.0,0.1,115761.577,518347.0,0.9,0.9,0.894,13.9,1,0,0,0,0,1,0
Belize,2007,181.0,0,7.24,69.63051047,96.0,0,45.0,0,97.0,4.76,96.0,0.6,4324.876427,29847.0,3.5,3.5,0.7,12.8,0,1,0,1,0,0,0
Serbia,2002,133.0,1,6.95,292.6142378,177.8071189,63,52.2,1,95.0,8.9,95.0,0.1,2149.9944,7496522.0,2.7,2.8,0.715,13.2,0,1,0,0,0,1,0
Bolivia (Plurinational State of),2002,234.0,14,2.26,0.0,77.0,0,44.0,18,76.0,6.53,77.0,0.1,0.5333333333333333,0.9666666666666666,1.4,1.3,0.61,14.0,0,1,0,1,0,0,0
Panama,2002,125.0,1,5.52,78.80940216,98.0,0,47.8,2,99.0,8.3,99.0,0.2,4126.14671,3149265.0,2.3,2.2,0.725,12.6,0,1,0,1,0,0,0
Central African Republic,2010,446.0,17,1.67,43.48359197,45.0,2,2.2,24,46.0,3.9,45.0,6.6,446.4434494,4448525.0,9.0,8.9,0.352,6.6,0,1,1,0,0,0,0
Madagascar,2014,225.0,29,0.01,5.339065673,73.0,3,2.0,39,73.0,3.4,73.0,0.3,452.4631926,2358981.0,7.2,7.1,0.509,10.3,0,1,1,0,0,0,0
Mexico,2000,129.0,55,4.99,10.22840118,97.0,30,52.4,66,97.0,4.98,97.0,0.1,672.92113,11719673.0,2.0,1.9,0.694,11.4,0,1,0,1,0,0,0
Hungary,2004,18.0,1,13.28,146.8608016,73.4304008,0,58.2,1,99.0,8.8,99.0,0.1,1259.5266,117146.0,2.1,2.1,0.793,15.3,1,0,0,0,0,1,0
Costa Rica,2009,96.0,1,4.07,24.88720369,87.0,0,54.4,1,8.0,9.69,86.0,0.1,689.396224,4488263.0,1.9,1.8,0.747,13.1,0,1,0,1,0,0,0
Qatar,2010,76.0,0,1.16,37.76848819,97.0,295,66.0,0,98.0,2.9,97.0,0.1,736.22784,370.61392,5.0,4.6,0.825,12.0,0,1,0,0,1,0,0
Lebanon,2015,98.0,1,0.5,0.0,81.0,39,66.1,1,75.0,78.0,81.0,0.1,846.632851,5851479.0,4.9,4.9,0.763,13.3,0,1,0,0,1,0,0
Netherlands,2006,71.0,1,9.79,8344.010392,4172.505196,1,56.5,1,96.0,9.36,96.0,0.1,44453.97119,1634611.0,1.0,1.0,0.893,16.5,1,0,0,0,0,1,0
Algeria,2000,145.0,21,0.25,154.4559436,77.2279718,0,44.4,25,86.0,3.49,86.0,0.1,1757.17797,3118366.0,6.5,6.4,0.636,10.7,0,1,1,0,0,0,0
Bangladesh,2012,137.0,111,0.01,59.2589257,94.0,1986,16.4,139,94.0,3.8,94.0,0.1,856.342857,15572753.0,18.5,19.0,0.557,9.9,0,1,0,0,1,0,0
Georgia,2006,126.0,1,6.18,110.1138286,84.0,334,49.2,1,89.0,8.39,88.0,0.1,1872.68416,4136.0,2.7,2.9,0.714,12.6,0,1,0,0,1,0,0
Namibia,2004,483.0,3,4.8,368.2848258,186.1424129,4,27.2,4,81.0,6.47,81.0,24.0,3288.257373,29228.0,13.7,13.7,0.559,11.7,0,1,1,0,0,0,0
Hungary,2013,139.0,0,10.88,155.1952076,78.0976038,1,63.6,1,99.0,7.53,99.0,0.1,13613.6147,989382.0,1.7,1.7,0.824,15.4,1,0,0,0,0,1,0
Paraguay,2013,148.0,3,5.03,573.4346982,86.0,0,48.6,3,8.0,1.49,86.0,0.2,4479.95858,646574.0,2.0,1.9,0.679,12.3,0,1,0,1,0,0,0
Jordan,2009,118.0,4,0.59,668.7447334,98.0,0,6.9,4,98.0,9.54,98.0,0.1,3492.1396,6821116.0,3.8,3.8,0.742,13.6,0,1,0,0,1,0,0
Costa Rica,2010,16.0,1,3.58,2377.010299,89.0,0,55.5,1,93.0,9.66,88.0,0.1,8199.414621,454528.0,1.8,1.8,0.749,13.3,0,1,0,1,0,0,0
Yemen,2011,234.0,35,0.04,0.0,69.0,2676,37.9,45,69.0,5.4,69.0,0.1,4.633333333333333,9.166666666666666,13.7,13.6,0.493,8.6,0,1,0,0,1,0,0
Mexico,2013,12.0,32,5.23,150.408875,82.0,0,62.1,37,83.0,6.3,83.0,0.1,1298.86766,122535969.0,1.6,1.5,0.753,12.9,0,1,0,1,0,0,0
Swaziland,2002,587.0,3,5.52,131.0421269,88.0,37,26.7,4,87.0,5.16,85.0,49.9,1324.996228,1893.0,8.6,8.8,0.502,9.2,0,1,1,0,0,0,0
Paraguay,2008,157.0,3,6.14,34.73924576,87.0,0,44.9,4,85.0,7.6,89.0,0.1,359.992184,647117.0,2.1,2.1,0.654,11.9,0,1,0,1,0,0,0
Mauritius,2011,158.0,0,3.03,918.807245,98.0,2,31.3,0,98.0,5.2,98.0,0.1,9197.26972,125244.0,7.1,7.1,0.748,14.1,0,1,1,0,0,0,0
Saint Lucia,2013,141.0,0,9.73,0.0,99.0,0,45.9,0,99.0,7.85,99.0,0.1,1.5000000000000002,2.9000000000000004,4.3,4.3,0.734,13.1,0,1,0,1,0,0,0
Iceland,2010,53.0,0,8.25,6005.575763,3002.7878815,0,58.9,0,96.0,8.86,96.0,0.1,41676.44527,31841.0,0.9,0.9,0.894,18.4,1,0,0,0,0,1,0
Mongolia,2006,271.0,2,2.91,122.1206485,98.0,26,43.0,2,98.0,4.68,99.0,0.1,1334.651896,255812.0,2.2,2.4,0.649,12.7,0,1,0,0,1,0,0
Luxembourg,2004,92.0,0,12.42,12372.05188,94.0,0,56.4,0,99.0,8.2,99.0,0.1,75716.3518,45895.0,1.0,0.9,0.867,13.5,1,0,0,0,0,1,0
Austria,2009,77.0,0,11.3,8053.557638,83.0,49,54.7,0,83.0,11.19,83.0,0.1,47654.18721,8343323.0,1.7,1.9,0.87,15.3,1,0,0,0,0,1,0
Russian Federation,2008,278.0,16,12.04,161.7301654,98.0,27,56.6,18,98.0,6.22,98.0,0.3,11635.2637,14274235.0,2.3,2.5,0.769,13.9,0,1,0,0,0,1,0
Slovakia,2014,113.0,0,10.6,0.0,97.0,0,58.4,0,97.0,8.5,97.0,0.1,0.4666666666666667,0.8333333333333333,1.2,1.2,0.841,15.1,1,0,0,0,0,1,0
Trinidad and Tobago,2010,179.0,0,6.5,1389.772683,9.0,0,42.0,0,91.0,5.29,9.0,0.4,16683.94578,13281.0,5.9,6.3,0.772,12.5,0,1,0,1,0,0,0
Angola,2004,386.0,94,3.53,8.8667775,18.93338875,29,17.2,152,4.0,4.71,4.0,2.5,141.86844,18865716.0,1.2,1.1,0.415,6.4,0,1,1,0,0,0,0
Finland,2008,94.0,0,10.26,678.88112,341.94056,5,59.4,0,97.0,8.35,99.0,0.1,5341.31487,5313399.0,0.9,0.8,0.876,17.1,0,1,0,0,0,1,0
Sierra Leone,2000,533.0,29,3.97,20.39568283,1797.6978414149999,3575,17.2,48,46.0,13.63,44.0,1.2,139.3147734,4564297.0,1.3,1.4,0.292,6.7,0,1,1,0,0,0,0
Guinea-Bissau,2014,282.0,4,0.01,50.06053544,87.0,1,25.6,6,87.0,5.59,87.0,3.4,642.6256154,1725744.0,7.3,7.1,0.419,9.2,0,1,1,0,0,0,0
Somalia,2013,318.0,51,0.01,0.0,42.0,3173,23.3,81,47.0,44.5,42.0,0.8,47.5432354,27.1716177,6.8,6.6,6.6,6.6,0,1,1,0,0,0,0
Côte d'Ivoire,2000,461.0,67,3.45,0.0,2864.5,5729,19.4,95,66.0,6.0,65.0,7.1,7.433333333333333,7.766666666666667,8.1,8.1,8.1,8.1,0,1,1,0,0,0,0
The former Yugoslav republic of Macedonia,2006,122.0,0,1.74,0.0,89.0,3,55.4,0,92.0,7.61,93.0,0.1,0.8999999999999999,1.7,2.5,2.5,0.703,12.1,0,1,0,0,0,1,0
Cambodia,2012,186.0,12,0.01,6.914723983,86.0,15,17.6,14,84.0,6.24,86.0,0.3,95.244132,14776866.0,11.0,11.2,0.54,10.7,0,1,0,0,1,0,0
Democratic Republic of the Congo,2007,299.0,236,1.52,0.0,7.0,55577,17.8,326,72.0,3.61,7.0,1.9,4.966666666666667,8.033333333333333,11.1,1.9,1.9,1.9,0,1,1,0,0,0,0
South Sudan,2001,381.0,30,15.0,0.0,0.0,0,24.5,49,37.5,26.0,14.5,3.0,3487222.5,6974442.0,4649628.0,2324814.0,0.0,0.0,0,1,1,0,0,0,0
Tonga,2011,14.0,0,0.96,7.033980828,82.0,0,73.3,0,84.0,4.6,82.0,0.1,445.18866,14577.0,0.1,0.1,0.712,14.4,0,1,0,0,0,0,1
Rwanda,2004,397.0,26,6.75,31.93566186,89.0,386,14.9,42,89.0,6.24,89.0,7.7,236.9114381,8818438.0,6.9,7.1,0.371,8.2,0,1,1,0,0,0,0
Botswana,2005,566.0,2,6.37,629.8425643,92.0,5,32.7,3,96.0,5.62,96.0,20.6,5351.253732,1855852.0,1.0,9.9,0.593,11.9,0,1,1,0,0,0,0
Senegal,2014,192.0,19,0.26,12.80528533,89.0,32,23.8,27,85.0,4.66,89.0,0.3,152.443873,14546111.0,9.7,9.5,0.483,9.1,0,1,1,0,0,0,0
Philippines,2011,218.0,57,4.96,191.4949779,87.0,6538,23.1,72,87.0,4.29,87.0,0.1,2352.518156,9527794.0,1.0,9.7,0.669,11.5,0,1,0,0,1,0,0
Guyana,2006,24.0,1,7.04,170.6325842,93.0,0,39.6,1,92.0,4.67,93.0,1.1,1945.6395,74961.0,5.7,5.5,0.622,11.7,0,1,0,1,0,0,0
Brunei Darussalam,2003,89.0,0,0.12,1406.51194,99.0,24,29.1,0,99.0,3.9,92.0,0.1,18555.56649,9281.083245,6.6,6.1,0.823,13.4,0,1,0,0,1,0,0
Haiti,2005,29.0,17,5.57,38.10904264,19.05452132,0,38.5,24,6.0,4.41,6.0,3.9,465.311876,926344.0,4.4,4.4,0.452,8.2,0,1,0,1,0,0,0
Nigeria,2002,49.0,571,9.61,17.137754,21012.068876999998,42007,17.8,928,4.0,2.43,25.0,5.3,459.4572117,12866671.0,13.8,13.8,0.0,7.7,0,1,1,0,0,0,0
Ethiopia,2009,274.0,169,1.17,53.77354001,56.0,1176,15.3,256,65.0,4.41,58.0,2.0,379.7566385,85416253.0,11.1,1.8,0.393,8.1,0,1,1,0,0,0,0
Nigeria,2000,45.0,576,9.23,22.48177606,106102.74088802999,212183,16.9,943,31.0,2.84,29.0,4.9,379.1193264,1223529.0,14.3,14.4,0.0,7.6,0,1,1,0,0,0,0
Montenegro,2012,11.0,0,0.01,648.1331781,9.0,0,6.2,0,94.0,7.25,94.0,0.1,6586.71929,6261.0,1.9,1.9,0.797,15.1,0,1,0,0,0,1,0
New Zealand,2009,73.0,0,9.24,63.57705167,93.0,198,64.3,0,92.0,11.21,92.0,0.1,282.94193,141.620965,0.3,0.3,0.895,19.3,1,0,0,0,0,0,1
Philippines,2000,219.0,69,4.73,11.69704463,7.0,7120,17.8,90,74.0,3.21,78.0,0.1,138.91977,77991569.0,1.0,9.6,0.618,11.4,0,1,0,0,1,0,0
Solomon Islands,2015,177.0,0,0.0,0.0,98.0,0,5.5,0,99.0,98.5,98.0,0.1,1922.41388,587482.0,1.1,1.2,0.514,9.6,0,1,0,0,0,0,1
Georgia,2012,13.0,1,7.71,158.2576025,92.0,31,53.6,1,93.0,8.57,92.0,0.1,4142.869175,3825.0,2.6,2.8,0.749,13.4,0,1,0,0,1,0,0
Syrian Arab Republic,2004,131.0,9,0.93,10.21129783,82.0,189,46.8,10,84.0,4.48,81.0,0.1,148.852738,1786638.0,6.5,6.3,0.61,10.6,0,1,0,0,1,0,0
Morocco,2002,15.0,25,0.46,66.72933871,92.0,6000,46.5,29,94.0,5.31,94.0,0.1,1413.757176,29512368.0,6.6,6.5,0.54,8.8,0,1,1,0,0,0,0
Seychelles,2011,177.0,0,9.72,1121.475547,99.0,0,34.2,0,99.0,3.38,99.0,0.1,12189.9516,87441.0,5.7,6.1,0.744,13.3,0,1,1,0,0,0,0
Swaziland,2009,46.0,3,4.9,47.6164523,88.0,26,29.3,4,89.0,8.46,88.0,33.7,332.517125,118675.0,5.8,5.9,0.519,10.8,0,1,1,0,0,0,0
Saudi Arabia,2013,89.0,8,0.09,2047.113102,98.0,1164,66.4,9,98.0,4.25,98.0,0.1,24934.38614,12470.993069999999,7.6,7.5,0.83,15.2,0,1,0,0,1,0,0
Trinidad and Tobago,2011,176.0,0,6.5,144.9850711,9.0,0,43.0,0,91.0,5.6,9.0,0.4,1953.9767,1334788.0,5.9,6.2,0.774,12.6,0,1,0,1,0,0,0
Mauritania,2015,25.0,8,4.0,0.0,73.0,1,3.8,12,67.0,70.0,73.0,0.9,1158.256469,4182341.0,7.8,7.5,0.513,8.5,0,1,1,0,0,0,0
South Africa,2000,397.0,51,7.3,45.96380839,73.0,1459,4.1,73,71.0,8.7,73.0,21.3,337.2253,44896856.0,16.3,19.1,0.635,13.0,0,1,1,0,0,0,0
Jordan,2008,119.0,4,0.61,535.2786404,97.0,2,6.1,4,98.0,8.78,97.0,0.1,3385.69665,6489822.0,3.8,3.8,0.739,13.6,0,1,0,0,1,0,0
United States of America,2012,16.0,24,8.82,0.0,9.0,55,68.0,28,93.0,17.2,94.0,0.1,0.3,0.5,0.7,0.6,0.6,0.6,1,0,0,1,0,0,0
Dominican Republic,2007,164.0,6,6.05,74.8217488,81.0,0,5.4,8,86.0,4.34,85.0,1.6,4647.31359,954353.0,3.4,3.4,0.685,12.7,0,1,0,1,0,0,0
Norway,2003,78.0,0,6.04,880.7380617,444.36903085,8,55.3,0,92.0,9.85,92.0,0.1,5111.65445,4564855.0,0.8,0.7,0.918,17.1,1,0,0,0,0,1,0
Timor-Leste,2003,25.0,3,0.44,46.3913277,70.19566385,94,12.9,4,55.0,2.48,55.0,0.1,471.4565823,96852.0,12.1,12.1,0.485,9.8,0,1,0,0,1,0,0
Luxembourg,2015,63.0,0,0.0,0.0,94.0,0,61.3,0,99.0,99.0,99.0,0.1,1199.8223,56964.0,1.0,0.9,0.896,13.9,1,0,0,0,0,1,0
Singapore,2011,6.0,0,1.8,638.0001097,96.0,148,32.1,0,96.0,3.93,96.0,0.1,53166.67581,26584.387905,2.1,2.1,0.911,15.2,1,0,0,0,1,0,0
Kyrgyzstan,2003,217.0,4,3.52,0.0,99.0,6,37.0,4,98.0,5.43,98.0,0.1,1.2333333333333334,2.3666666666666667,3.5,3.5,0.602,12.2,0,1,0,0,1,0,0
Cambodia,2010,192.0,14,2.2,56.88416481,89.0,1156,16.4,16,88.0,5.95,89.0,0.5,785.6928841,143874.0,11.0,11.3,0.519,10.6,0,1,0,0,1,0,0
Algeria,2012,113.0,21,0.66,555.9260834,95.0,18,56.1,24,95.0,6.14,95.0,0.1,5564.82566,37565847.0,5.9,5.8,0.732,14.4,0,1,1,0,0,0,0
Yemen,2010,233.0,35,0.06,0.0,76.0,510,37.2,45,77.0,5.17,76.0,0.1,4.633333333333333,9.166666666666666,13.7,13.7,0.488,8.5,0,1,0,0,1,0,0
Kyrgyzstan,2002,215.0,4,3.31,0.0,99.0,2,36.5,5,99.0,5.43,98.0,0.1,1.2333333333333334,2.3666666666666667,3.5,3.5,0.601,12.1,0,1,0,0,1,0,0
Indonesia,2006,191.0,159,0.06,72.0159316,66.0,20422,19.7,194,78.0,2.91,72.0,0.1,1586.254,22983822.0,1.8,1.8,0.632,10.9,0,1,0,0,1,0,0
Mauritania,2013,28.0,8,0.01,8.88028118,8.0,62,29.4,12,8.0,3.63,8.0,1.1,145.57838,394617.0,8.1,7.9,0.501,8.2,0,1,1,0,0,0,0
Jordan,2012,115.0,4,0.41,67.70171064,98.0,3,63.2,4,98.0,8.0,98.0,0.1,387.753211,7992573.0,3.9,3.9,0.735,12.9,0,1,0,0,1,0,0
Germany,2000,95.0,3,12.91,4238.540035,84.0,0,55.1,4,94.0,1.1,9.0,0.1,23718.7467,8221158.0,1.2,1.2,0.855,16.2,1,0,0,0,0,1,0
Spain,2013,6.0,1,9.25,423.680459,95.0,131,65.4,2,96.0,9.1,96.0,0.1,2921.9342,466245.0,0.6,0.5,0.874,17.5,1,0,0,0,0,1,0
France,2007,89.0,3,12.2,64.73714894,42.0,39,58.6,3,99.0,1.45,98.0,0.1,416.58397,6416229.0,0.6,0.6,0.873,16.1,0,1,0,0,0,1,0
Trinidad and Tobago,2014,171.0,0,6.94,1578.872339,92.0,0,46.0,0,94.0,5.93,92.0,0.3,19325.24283,1354493.0,5.8,6.0,0.778,12.7,0,1,0,1,0,0,0
Antigua and Barbuda,2002,153.0,0,7.21,927.4075855,99.0,0,39.5,0,93.0,4.41,98.0,0.1,9386.716452,4695.1582260000005,3.6,3.5,0.0,0.0,0,1,0,1,0,0,0
Costa Rica,2004,12.0,1,4.09,1043.10795,89.0,0,49.3,1,9.0,7.8,9.0,0.1,4425.57467,418738.0,2.1,2.0,0.719,12.2,0,1,0,1,0,0,0
Pakistan,2000,19.0,385,0.02,18.84534312,1041.42267156,2064,16.4,495,65.0,2.79,62.0,0.1,533.8624114,138523285.0,22.2,22.6,0.445,5.3,0,1,0,0,1,0,0
Turkmenistan,2001,221.0,7,2.35,106.180706,57.590353,9,38.1,9,94.0,3.87,95.0,0.1,774.4763388,45648.0,3.6,3.5,0.0,10.2,0,1,0,0,1,0,0
Thailand,2004,189.0,14,6.17,301.3597791,96.0,4165,21.7,16,98.0,3.51,98.0,0.5,2659.83918,652231.0,9.0,9.2,0.674,11.9,0,1,0,0,1,0,0
Netherlands,2007,68.0,1,9.53,9689.732784,4849.866392,10,57.3,1,97.0,9.36,97.0,0.1,51241.31562,16381696.0,1.0,1.0,0.899,16.6,1,0,0,0,0,1,0
Czechia,2000,126.0,0,13.22,0.0,4.5,9,59.0,0,98.0,6.31,98.0,0.1,0.8333333333333333,1.5666666666666667,2.3,2.3,2.3,2.3,1,0,0,0,0,1,0
Central African Republic,2002,58.0,17,1.47,31.5941587,484.79707935,938,17.2,25,42.0,4.16,44.0,13.4,253.768343,397612.0,1.2,1.2,0.315,5.4,0,1,1,0,0,0,0
Bahamas,2007,167.0,0,10.75,0.0,93.0,0,59.4,0,95.0,7.8,95.0,0.1,0.8999999999999999,1.7,2.5,2.5,0.79,12.5,0,1,0,1,0,0,0
Kazakhstan,2015,198.0,4,2.0,0.0,98.0,526,53.1,5,98.0,98.0,98.0,0.1,159.9817,17544126.0,2.4,2.5,0.793,15.0,0,1,0,0,1,0,0
Suriname,2011,187.0,0,5.64,989.1263558,86.0,0,55.5,0,86.0,5.93,86.0,0.1,8318.97692,531589.0,3.5,3.4,0.704,12.5,0,1,0,1,0,0,0
