country,year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b,measles,bmi,under_five_deaths,polio,total_expenditure,diphtheria,hiv/aids,gdp,population,thinness_10_19_years,thinness_5_9_years,income_composition_of_resources,schooling,status_Developing,continent_Americas,continent_Asia,continent_Europe,continent_Oceania
Rwanda,2011,247.0,14,8.34,9.074569426,97.0,31,18.9,20,93.0,7.71,97.0,1.3,617.317648,151671.0,6.3,6.2,0.464,10.2,1,0,0,0,0
Togo,2003,355.0,15,1.02,2.995959823,80.94046121593291,295,17.9,22,72.0,5.0,72.0,5.2,31.437144,539141.0,8.8,8.7,0.428,9.9,1,0,0,0,0
Guinea,2002,337.0,35,0.21,21.3378184,80.94046121593291,2151,17.3,56,56.0,3.76,53.0,3.0,322.811171,9137345.0,9.9,9.9,0.329,5.5,1,0,0,0,0
Qatar,2012,72.0,0,1.13,5163.32918,93.0,160,67.0,0,93.0,2.16,92.0,0.1,88564.82298,12753375.120052498,5.1,4.7,0.837,13.4,1,0,1,0,0
Latvia,2011,169.0,0,10.14,24.70841046,89.0,1,59.4,0,92.0,6.1,92.0,0.1,1372.68947,25979.0,2.2,2.3,0.81,15.8,0,0,0,1,0
Japan,2002,7.0,3,7.87,5250.249188,80.94046121593291,33812,22.9,5,89.0,7.85,96.0,0.1,32289.3554,127445.0,1.7,1.4,0.86,14.7,0,0,1,0,0
TheformerYugoslavrepublicofMacedonia,2004,12.0,0,2.07,0.0,80.94046121593291,9,54.5,0,95.0,8.64,94.0,0.1,7483.158469138481,12753375.120052498,2.6,2.6,0.0,11.9,1,0,0,1,0
Maldives,2001,129.0,0,1.98,41.30688803,98.0,0,15.6,0,97.0,5.84,98.0,0.1,298.67598,292.0,14.7,14.8,0.587,11.8,1,0,1,0,0
Luxembourg,2000,98.0,0,13.14,8246.130437,77.0,0,54.0,0,99.0,7.48,99.0,0.1,48735.99549,4363.0,1.0,1.0,0.848,13.5,0,0,0,1,0
Mozambique,2005,434.0,80,1.23,67.33378735,75.0,12598,18.5,117,71.0,6.87,8.0,16.2,369.1545359,29237.0,3.9,3.8,0.341,7.3,1,0,0,0,0
Uruguay,2004,122.0,1,5.66,882.356362,94.0,0,57.7,1,95.0,11.59,94.0,0.1,4117.38853,332496.0,1.7,1.6,0.75,15.5,1,1,0,0,0
Malawi,2001,599.0,48,1.15,12.79760626,80.94046121593291,150,14.4,80,86.0,5.7,9.0,25.1,146.7615397,11695863.0,7.9,7.7,0.387,10.1,1,0,0,0,0
Maldives,2000,139.0,0,1.83,300.1621026,96.0,20,15.2,0,98.0,8.0,98.0,0.1,2182.99711,286.0,14.8,14.8,0.577,11.3,1,0,1,0,0
Hungary,2004,18.0,1,13.28,146.8608016,80.94046121593291,0,58.2,1,99.0,8.8,99.0,0.1,1259.5266,117146.0,2.1,2.1,0.793,15.3,0,0,0,1,0
Gambia,2012,269.0,3,0.01,0.0,98.0,0,25.4,5,98.0,6.12,98.0,1.4,7483.158469138481,12753375.120052498,7.8,7.7,0.44,8.8,1,0,0,0,0
Vanuatu,2014,134.0,0,0.01,564.8167043,64.0,10,52.5,0,65.0,5.2,64.0,0.1,3148.36513,25885.0,1.5,1.4,0.596,10.8,1,0,0,0,1
Madagascar,2002,271.0,41,0.9,47.5262138,51.0,10795,14.7,63,61.0,5.29,62.0,0.7,262.2859481,16765117.0,8.5,8.4,0.462,8.3,1,0,0,0,0
Bulgaria,2001,16.0,1,10.72,25.06262895,93.0,8,57.5,1,94.0,7.23,94.0,0.1,1764.97387,89142.0,2.4,2.5,0.713,12.9,0,0,0,1,0
Colombia,2007,144.0,14,4.66,780.5946749,93.0,0,52.0,17,93.0,6.25,93.0,0.1,4674.21961,44374572.0,2.3,2.1,0.675,11.9,1,1,0,0,0
Gabon,2011,289.0,2,8.9,133.5223672,75.0,2,34.1,3,75.0,3.12,75.0,6.0,1716.2258,169711.0,6.4,6.3,0.664,12.5,1,0,0,0,0
DemocraticPeople'sRepublicofKorea,2015,139.0,6,4.6028607871720375,0.0,96.0,0,32.9,7,99.0,5.9381895280235915,96.0,0.1,7483.158469138481,12753375.120052498,4.9,4.9,0.6275510645976166,11.992792792792786,1,0,1,0,0
Burundi,2000,386.0,25,6.61,9.696689164,80.94046121593291,18363,12.8,41,71.0,4.98,8.0,5.2,135.9984455,6476.0,9.0,8.9,0.268,4.5,1,0,0,0,0
Bhutan,2011,225.0,0,0.23,289.8524057,95.0,10,21.1,1,95.0,4.73,95.0,0.5,2458.45976,7451.0,16.3,17.0,0.572,11.9,1,0,1,0,0
Azerbaijan,2014,119.0,5,0.01,306.1824313,94.0,0,51.5,6,97.0,6.4,94.0,0.1,7891.299776,953579.0,2.8,2.9,0.752,12.2,1,0,1,0,0
Pakistan,2001,189.0,377,0.01,1.766663097,80.94046121593291,3849,16.9,483,68.0,2.61,65.0,0.1,51.6568157,14161437.0,22.0,22.4,0.45,5.4,1,0,1,0,0
Portugal,2009,9.0,0,12.03,337.1023516,96.0,3,57.3,0,96.0,1.42,96.0,0.1,2363.97161,1568247.0,0.7,0.5,0.809,16.0,0,0,0,1,0
Hungary,2002,184.0,1,13.29,8.98619805,80.94046121593291,0,57.1,1,98.0,7.47,99.0,0.1,665.6443,115868.0,2.2,2.2,0.775,14.6,0,0,0,1,0
Latvia,2003,29.0,0,8.24,478.0644911,98.0,0,56.3,0,98.0,6.15,98.0,0.1,5134.95694,2287955.0,2.6,2.6,0.761,15.2,0,0,0,1,0
Afghanistan,2013,268.0,66,0.01,73.21924272,64.0,430,18.1,89,62.0,8.13,64.0,0.1,631.744976,31731688.0,17.7,17.7,0.47,9.9,1,0,1,0,0
Colombia,2015,143.0,10,4.6028607871720375,0.0,91.0,1,57.9,12,91.0,5.9381895280235915,91.0,0.1,644.525556,48228697.0,2.1,1.9,0.724,13.6,1,1,0,0,0
Senegal,2014,192.0,19,0.26,12.80528533,89.0,32,23.8,27,85.0,4.66,89.0,0.3,152.443873,14546111.0,9.7,9.5,0.483,9.1,1,0,0,0,0
Botswana,2012,3.0,2,0.01,12.83447357,95.0,7,36.2,3,96.0,6.27,95.0,4.4,729.231453,289315.0,7.3,7.0,0.687,12.5,1,0,0,0,0
SouthAfrica,2012,48.0,43,7.38,1089.954838,68.0,32,48.7,56,65.0,8.79,65.0,7.6,7548.163698,5256515.8,6.0,7.3,0.644,12.8,1,0,0,0,0
Liberia,2006,32.0,11,4.05,15.79934152,80.94046121593291,20,22.4,15,66.0,1.9,6.0,3.0,178.92799,3375838.0,8.1,8.1,0.377,10.0,1,0,0,0,0
Finland,2002,98.0,0,9.25,3099.357319,80.94046121593291,0,56.6,0,95.0,7.81,98.0,0.1,26834.2625,52598.0,0.9,0.8,0.863,18.0,1,0,0,1,0
Belize,2006,184.0,0,6.48,387.3324928,98.0,0,44.4,0,98.0,4.4,98.0,0.6,4187.3783,29747.0,3.6,3.5,0.692,12.3,1,1,0,0,0
BruneiDarussalam,2007,1.0,0,0.85,2048.557422,97.0,0,33.2,0,95.0,2.32,99.0,0.1,32672.36717,12753375.120052498,6.2,5.7,0.84,14.3,1,0,1,0,0
RepublicofMoldova,2004,225.0,1,12.27,0.0,99.0,4,47.9,1,98.0,8.49,98.0,0.1,7483.158469138481,12753375.120052498,3.2,3.4,0.6275510645976166,11.992792792792786,1,0,0,1,0
Lebanon,2008,98.0,1,1.67,69.13924862,81.0,24,62.5,1,75.0,8.7,81.0,0.1,712.775759,411147.0,4.7,4.7,0.74,13.1,1,0,1,0,0
Belize,2000,196.0,0,4.79,219.0239836,76.0,0,4.8,0,91.0,3.98,91.0,0.3,3364.423711,247315.0,3.8,3.7,0.668,11.7,1,1,0,0,0
Czechia,2007,17.0,0,13.43,0.0,99.0,2,62.2,0,99.0,6.52,99.0,0.1,7483.158469138481,12753375.120052498,2.0,2.1,0.6275510645976166,11.992792792792786,0,0,0,1,0
Zambia,2009,368.0,30,2.3,143.8698873,94.0,26,2.2,47,93.0,4.73,94.0,9.1,1139.11233,13456417.0,6.7,6.6,0.518,11.6,1,0,0,0,0
Belgium,2011,8.0,0,10.11,713.5297354,97.0,576,62.3,1,98.0,1.42,98.0,0.1,4772.77415,1147744.0,0.9,0.9,0.884,16.1,0,0,0,1,0
Zambia,2014,314.0,28,0.01,196.6675768,86.0,9,22.8,41,78.0,4.99,86.0,4.3,1738.8822,1562974.0,6.3,6.2,0.57,12.5,1,0,0,0,0
Cambodia,2003,268.0,21,1.44,55.59543946,80.94046121593291,653,13.1,26,69.0,6.74,69.0,1.9,362.4213785,12853124.0,11.6,11.7,0.445,9.3,1,0,1,0,0
SyrianArabRepublic,2005,127.0,9,0.92,116.2585943,83.0,375,47.6,10,83.0,4.11,8.0,0.1,1577.457182,18294611.0,6.5,6.3,0.624,11.0,1,0,1,0,0
Mauritania,2013,28.0,8,0.01,8.88028118,8.0,62,29.4,12,8.0,3.63,8.0,1.1,145.57838,394617.0,8.1,7.9,0.501,8.2,1,0,0,0,0
Montenegro,2002,136.0,0,0.01,36.48024032,80.94046121593291,0,53.5,0,82.55018842069202,8.33,82.32408359027065,0.1,216.243274,69828.0,2.5,2.5,0.0,0.0,1,0,0,1,0
Malawi,2005,66.0,39,1.04,5.670640102,93.0,184,15.9,62,94.0,8.2,93.0,22.4,28.3673842,1339711.0,7.4,7.2,0.371,9.7,1,0,0,0,0
Uganda,2001,539.0,115,10.57,26.97625217,80.94046121593291,48543,13.3,187,56.0,7.26,55.0,10.8,234.984775,24854892.0,6.9,6.9,0.396,10.8,1,0,0,0,0
Yemen,2011,234.0,35,0.04,0.0,69.0,2676,37.9,45,69.0,5.4,69.0,0.1,7483.158469138481,12753375.120052498,13.7,13.6,0.493,8.6,1,0,1,0,0
Nepal,2012,167.0,20,0.26,80.58788376,9.0,3362,17.4,25,9.0,5.89,9.0,0.2,681.7925868,27649925.0,16.3,16.7,0.538,12.3,1,0,1,0,0
Mozambique,2015,355.0,60,4.6028607871720375,0.0,8.0,79,22.6,81,8.0,5.9381895280235915,8.0,3.9,528.3125597,281691.0,3.6,3.5,0.414,9.1,1,0,0,0,0
Belgium,2005,89.0,0,12.27,5068.214488,77.0,26,6.2,1,97.0,9.24,97.0,0.1,36967.28292,1478617.0,0.8,0.8,0.861,15.7,0,0,0,1,0
BurkinaFaso,2002,338.0,49,4.53,3.195566831,80.94046121593291,1744,12.9,93,69.0,5.26,69.0,3.2,26.7635413,122931.0,11.0,1.6,0.0,3.6,1,0,0,0,0
Chile,2014,83.0,2,7.16,2352.999591,95.0,0,63.1,2,95.0,7.79,95.0,0.1,14817.37778,17613798.0,0.8,0.8,0.841,16.2,1,1,0,0,0
India,2006,28.0,1500,1.37,34.85942671,6.0,64185,13.9,2000,66.0,4.25,65.0,0.3,792.259698,1161977719.0,27.1,28.0,0.536,9.7,1,0,1,0,0
Denmark,2013,75.0,0,9.5,10261.763,80.94046121593291,17,58.1,0,94.0,11.25,94.0,0.1,61191.19263,5614932.0,1.1,0.9,0.924,18.7,0,0,0,1,0
Bolivia(PlurinationalStateof),2009,27.0,10,3.87,0.0,93.0,0,48.6,12,92.0,5.76,93.0,0.2,7483.158469138481,12753375.120052498,1.2,1.1,0.636,13.8,1,1,0,0,0
Ukraine,2007,277.0,5,8.86,46.19685449,92.0,1005,57.2,6,98.0,6.36,98.0,0.7,368.68998,465935.0,2.5,2.7,0.723,14.8,1,0,0,1,0
Ethiopia,2002,369.0,237,0.8,10.82452594,80.94046121593291,3332,12.9,377,55.0,4.73,35.0,4.6,111.3634356,7497192.0,11.7,11.6,0.298,4.9,1,0,0,0,0
Haiti,2004,32.0,18,6.1,64.39853344,80.94046121593291,0,37.5,24,58.0,5.61,55.0,4.3,387.9429725,9119178.0,4.5,4.5,0.45,8.1,1,1,0,0,0
Latvia,2006,229.0,0,10.4,1099.248837,94.0,7,57.4,0,96.0,6.8,96.0,0.1,9667.9757,2218357.0,2.4,2.5,0.807,16.2,0,0,0,1,0
Vanuatu,2009,149.0,0,0.83,361.0940984,62.0,0,48.2,0,66.0,3.9,66.0,0.1,2643.441423,23785.0,1.5,1.5,0.589,10.7,1,0,0,0,1
Afghanistan,2000,321.0,88,0.01,10.42496,62.0,6532,12.2,122,24.0,8.2,24.0,0.1,114.56,293756.0,2.3,2.5,0.338,5.5,1,0,1,0,0
Netherlands,2002,81.0,1,9.68,3455.197053,80.94046121593291,3,53.4,1,97.0,8.34,97.0,0.1,28817.32321,16148929.0,1.1,1.0,0.882,16.9,0,0,0,1,0
DemocraticRepublicoftheCongo,2014,266.0,237,0.01,0.0,8.0,33711,21.1,312,79.0,4.33,8.0,1.1,7483.158469138481,12753375.120052498,9.7,9.5,0.6275510645976166,11.992792792792786,1,0,0,0,0
Kyrgyzstan,2003,217.0,4,3.52,0.0,99.0,6,37.0,4,98.0,5.43,98.0,0.1,7483.158469138481,12753375.120052498,3.5,3.5,0.602,12.2,1,0,1,0,0
Thailand,2006,168.0,13,6.18,433.9210918,96.0,3588,23.6,15,98.0,3.49,98.0,0.5,3368.952576,65824164.0,8.7,8.9,0.686,12.4,1,0,1,0,0
Georgia,2010,132.0,1,7.24,194.1732658,95.0,22,52.0,1,88.0,1.5,92.0,0.1,2964.47734,3926.0,2.6,2.8,0.738,13.3,1,0,1,0,0
Mozambique,2011,47.0,66,0.94,40.80617976,76.0,177,2.9,94,73.0,6.23,76.0,9.6,526.5313517,249395.0,3.7,3.6,0.397,9.5,1,0,0,0,0
Suriname,2011,187.0,0,5.64,989.1263558,86.0,0,55.5,0,86.0,5.93,86.0,0.1,8318.97692,531589.0,3.5,3.4,0.704,12.5,1,1,0,0,0
SolomonIslands,2005,24.0,0,0.9,25.31155956,83.0,0,42.1,0,9.0,7.83,89.0,0.1,88.874858,469885.0,1.3,1.3,0.465,8.3,1,0,0,0,1
Brazil,2004,17.0,81,6.85,186.6090485,96.0,0,46.9,93,99.0,7.7,99.0,0.1,3623.47667,184738458.0,3.2,3.2,0.695,14.0,1,1,0,0,0
Niger,2007,276.0,53,0.1,35.80929749,80.94046121593291,282,16.1,106,57.0,6.94,57.0,1.4,292.55962,14668338.0,11.4,11.3,0.293,3.8,1,0,0,0,0
Bahrain,2009,74.0,0,1.95,332.9347646,98.0,3,59.3,0,97.0,3.79,98.0,0.1,19356.67236,12753375.120052498,6.0,5.9,0.814,14.4,1,0,1,0,0
Georgia,2006,126.0,1,6.18,110.1138286,84.0,334,49.2,1,89.0,8.39,88.0,0.1,1872.68416,4136.0,2.7,2.9,0.714,12.6,1,0,1,0,0
Niger,2013,227.0,49,0.01,31.50243237,67.0,1224,18.5,89,56.0,5.9,67.0,0.6,416.14838,18426372.0,1.0,9.9,0.341,5.3,1,0,0,0,0
India,2005,211.0,1500,1.27,3.5096369,8.0,36711,13.5,2000,65.0,4.28,65.0,0.3,77.819,1144118674.0,27.2,28.1,0.526,9.4,1,0,1,0,0
Mauritius,2014,148.0,0,0.01,115.2784282,97.0,0,32.8,0,98.0,4.81,97.0,0.1,1153.93822,126934.0,7.0,6.9,0.769,14.7,1,0,0,0,0
Malawi,2006,587.0,38,1.18,6.847033785,99.0,1,16.2,61,99.0,8.99,99.0,21.1,297.6971211,13429262.0,7.3,7.1,0.377,9.6,1,0,0,0,0
Haiti,2014,245.0,14,0.01,5.103249438,48.0,0,48.8,19,55.0,7.56,48.0,0.5,83.1148117,1572466.0,3.9,3.9,0.487,9.1,1,1,0,0,0
Bahrain,2004,83.0,0,2.16,1380.228095,98.0,11,55.6,0,98.0,3.37,98.0,0.1,15846.47641,12753375.120052498,6.1,5.9,0.803,13.9,1,0,1,0,0
Congo,2004,48.0,9,2.58,0.0,80.94046121593291,3524,21.2,13,67.0,2.56,67.0,6.3,7483.158469138481,12753375.120052498,9.0,8.6,0.497,9.2,1,0,0,0,0
Malaysia,2005,135.0,3,0.46,297.5913833,96.0,1407,3.7,4,96.0,3.29,96.0,0.1,5593.822995,25659393.0,9.0,8.8,0.734,12.9,1,0,1,0,0
Iceland,2008,58.0,0,8.49,7613.814999,80.94046121593291,0,58.1,0,98.0,8.8,98.0,0.1,55575.29196,317414.0,0.9,0.9,0.892,18.2,0,0,0,1,0
Panama,2004,123.0,1,5.69,527.60848,95.0,0,49.5,2,92.0,8.9,95.0,0.2,4591.892776,3269541.0,2.2,2.1,0.733,12.8,1,1,0,0,0
Samoa,2003,169.0,0,4.17,24.99717134,83.0,0,68.2,0,82.0,4.71,83.0,0.1,197.29417,177662.0,0.2,0.2,0.659,12.3,1,0,0,0,1
Congo,2009,314.0,7,3.47,0.0,75.0,1,23.9,11,76.0,2.27,78.0,4.0,7483.158469138481,12753375.120052498,8.3,7.9,0.545,10.3,1,0,0,0,0
Libya,2006,134.0,2,0.01,493.415341,98.0,1,56.7,3,98.0,2.51,98.0,0.1,9344.987518,12753375.120052498,5.5,5.4,0.752,15.4,1,0,0,0,0
Lebanon,2005,11.0,1,1.94,630.0540723,77.0,618,6.8,1,74.0,8.42,77.0,0.1,5339.441291,3986852.0,4.7,4.6,0.0,13.7,1,0,1,0,0
Philippines,2002,221.0,68,4.42,0.09987219,42.0,7003,18.7,89,77.0,2.79,79.0,0.1,1.68135,813526.0,1.0,9.7,0.625,11.4,1,0,1,0,0
Germany,2013,71.0,2,10.94,895.8779503,88.0,1771,61.4,3,94.0,11.16,95.0,0.1,4653.91143,864565.0,1.1,1.1,0.919,16.9,0,0,0,1,0
France,2009,88.0,3,11.8,6415.35735,51.0,1541,59.6,3,98.0,11.28,98.0,0.1,41631.13141,647744.0,0.6,0.6,0.879,16.0,1,0,0,1,0
BruneiDarussalam,2012,79.0,0,0.01,3192.634413,99.0,1,38.2,0,99.0,2.3,99.0,0.1,47651.2599,12753375.120052498,5.8,5.3,0.852,14.4,1,0,1,0,0
RepublicofKorea,2005,84.0,2,9.03,0.0,99.0,7,27.2,3,96.0,5.33,96.0,0.1,7483.158469138481,12753375.120052498,1.6,1.0,0.6275510645976166,11.992792792792786,1,0,1,0,0
RepublicofMoldova,2001,228.0,1,10.98,0.0,94.0,457,46.8,1,98.0,7.0,97.0,0.1,7483.158469138481,12753375.120052498,3.5,3.6,0.6275510645976166,11.992792792792786,1,0,0,1,0
Comoros,2014,23.0,1,0.01,73.86584922,88.0,0,23.7,2,87.0,6.75,87.0,0.8,852.954379,759385.0,6.8,6.6,0.497,11.1,1,0,0,0,0
Togo,2001,345.0,14,0.95,2.048574874,80.94046121593291,1833,17.1,22,51.0,4.29,5.0,5.3,26.6394652,511177.0,9.2,9.1,0.426,9.4,1,0,0,0,0
DemocraticRepublicoftheCongo,2009,292.0,238,2.13,0.0,72.0,57,18.6,323,78.0,5.61,72.0,1.7,7483.158469138481,12753375.120052498,1.6,1.4,0.6275510645976166,11.992792792792786,1,0,0,0,0
ElSalvador,2005,213.0,3,2.77,440.6027042,89.0,0,49.4,3,89.0,7.19,89.0,0.2,2835.281237,628961.0,1.9,1.8,0.644,12.7,1,1,0,0,0
Malawi,2007,559.0,37,1.18,4.269511381,87.0,143,16.6,59,88.0,9.31,87.0,19.3,32.2227274,1384969.0,7.1,7.0,0.387,9.7,1,0,0,0,0
Cyprus,2000,7.0,0,9.56,950.8027925,89.0,0,52.8,0,97.0,5.77,97.0,0.1,14672.8826,943286.0,0.9,1.0,0.798,12.5,0,0,1,0,0
Rwanda,2002,415.0,31,7.82,1.9659778,88.0,2738,14.1,50,85.0,4.18,88.0,8.0,196.59778,853625.0,7.2,7.4,0.343,7.2,1,0,0,0,0
Austria,2007,8.0,0,12.5,7453.8644,85.0,20,53.7,0,85.0,1.4,85.0,0.1,46586.6525,8295487.0,1.7,1.9,0.86,15.2,0,0,0,1,0
CostaRica,2011,98.0,1,3.41,2429.854745,84.0,0,56.5,1,82.0,9.73,85.0,0.1,9186.59639,46474.0,1.8,1.7,0.752,13.4,1,1,0,0,0
BosniaandHerzegovina,2001,113.0,0,3.85,143.2947487,80.94046121593291,0,48.2,0,92.0,7.16,91.0,0.1,1524.41222,3771284.0,3.2,3.2,0.0,11.6,1,0,0,1,0
UnitedArabEmirates,2008,85.0,1,1.86,4003.908598,92.0,55,54.8,1,94.0,2.93,92.0,0.1,45758.9554,12753375.120052498,5.1,4.9,0.829,13.1,1,0,1,0,0
Senegal,2005,242.0,23,0.33,96.03725103,84.0,0,19.5,40,84.0,5.35,84.0,0.7,773.8698713,11251266.0,11.4,11.3,0.415,6.4,1,0,0,0,0
Guyana,2010,221.0,0,7.52,48.02859441,95.0,0,42.4,1,95.0,6.6,95.0,0.4,326.281212,746556.0,5.6,5.3,0.618,10.2,1,1,0,0,0
Niger,2001,283.0,57,0.11,1.817829717,80.94046121593291,61208,13.9,127,42.0,7.1,36.0,1.6,165.257247,11771976.0,12.7,12.7,0.255,2.9,1,0,0,0,0
Tonga,2006,148.0,0,1.79,503.5881956,89.0,0,7.1,0,89.0,5.61,88.0,0.1,2892.522663,11689.0,0.1,0.1,0.695,14.6,1,0,0,0,1
DemocraticPeople'sRepublicofKorea,2009,161.0,9,3.35,0.0,93.0,0,29.7,11,98.0,5.9381895280235915,93.0,0.1,7483.158469138481,12753375.120052498,5.3,5.3,0.6275510645976166,11.992792792792786,1,0,1,0,0
Greece,2000,84.0,1,8.48,122.1823517,89.0,56,57.4,1,89.0,7.6,89.0,0.1,1242.95373,18588.0,0.9,0.8,0.794,13.9,1,0,0,1,0
Swaziland,2005,63.0,3,5.08,372.1651473,95.0,0,27.8,4,88.0,6.8,86.0,49.1,2873.862141,115873.0,7.3,7.5,0.495,9.7,1,0,0,0,0
Montenegro,2000,144.0,0,0.01,274.5472605,80.94046121593291,0,51.9,0,82.55018842069202,7.32,82.32408359027065,0.1,1627.42893,6495.0,2.6,2.7,0.0,0.0,1,0,0,1,0
Pakistan,2000,19.0,385,0.02,18.84534312,80.94046121593291,2064,16.4,495,65.0,2.79,62.0,0.1,533.8624114,138523285.0,22.2,22.6,0.445,5.3,1,0,1,0,0
Turkmenistan,2011,217.0,7,2.55,490.4181326,97.0,0,45.0,8,97.0,1.98,97.0,0.1,5649.978486,517461.0,3.2,3.3,0.665,10.6,1,0,1,0,0
Sudan,2005,261.0,66,1.55,37.59039592,22.0,1374,38.32124655647373,101,78.0,3.18,78.0,0.2,679.7539949,3911914.0,4.8397038567493205,4.870316804407711,0.423,6.1,1,0,0,0,0
Guyana,2007,232.0,1,7.2,362.8702271,94.0,0,4.3,1,94.0,6.45,94.0,1.9,2327.58324,747869.0,5.7,5.5,0.62,11.2,1,1,0,0,0
Cambodia,2014,179.0,11,0.01,12.17952064,88.0,0,18.9,12,87.0,5.68,88.0,0.2,198.687123,152779.0,1.9,11.0,0.553,10.9,1,0,1,0,0
Iran(IslamicRepublicof),2008,135.0,24,0.02,0.0,99.0,127,51.4,28,99.0,6.28,99.0,0.1,7483.158469138481,12753375.120052498,7.6,7.8,0.716,12.1,1,0,1,0,0
Netherlands,2000,84.0,1,10.06,2944.640134,80.94046121593291,1019,51.8,1,97.0,7.42,97.0,0.1,25921.12794,15925513.0,1.1,1.1,0.873,16.5,0,0,0,1,0
Zambia,2015,33.0,27,4.6028607871720375,0.0,9.0,9,23.4,40,9.0,5.9381895280235915,9.0,4.1,1313.889646,161587.0,6.3,6.1,0.576,12.5,1,0,0,0,0
SierraLeone,2014,463.0,23,0.01,1.443286353,83.0,1006,23.8,32,83.0,11.9,83.0,0.6,78.4394757,779162.0,7.5,7.4,0.426,9.5,1,0,0,0,0
Libya,2011,161.0,2,0.01,36.11567366,98.0,0,6.9,2,98.0,4.77,98.0,0.1,562.549434,12753375.120052498,5.6,5.4,0.756,14.0,1,0,0,0,0
Guyana,2015,215.0,0,4.6028607871720375,0.0,95.0,0,46.7,1,92.0,5.9381895280235915,95.0,0.3,4136.689919,768514.0,5.5,5.3,0.638,10.3,1,1,0,0,0
Niger,2014,223.0,49,0.01,3.304039899,68.0,1142,18.9,88,67.0,5.82,68.0,0.5,43.646498,19148219.0,9.8,9.6,0.345,5.3,1,0,0,0,0
Botswana,2013,286.0,2,0.01,1.117811275,95.0,1,36.8,2,96.0,5.84,95.0,2.8,77.625783,212857.0,7.0,6.7,0.693,12.6,1,0,0,0,0
Turkmenistan,2012,22.0,7,2.75,579.4128244,98.0,0,45.9,8,98.0,1.96,97.0,0.1,6675.262954,5267839.0,3.2,3.3,0.672,10.7,1,0,1,0,0
Namibia,2002,452.0,3,5.09,203.7322893,80.94046121593291,1278,25.8,4,78.0,6.17,77.0,24.6,1713.47594,1962147.0,14.7,14.8,0.556,11.8,1,0,0,0,0
Sudan,2011,241.0,61,2.12,196.6892153,93.0,5616,38.32124655647373,91,93.0,8.3,93.0,0.3,1666.857757,35167314.0,4.8397038567493205,4.870316804407711,0.463,7.0,1,0,0,0,0
UnitedArabEmirates,2013,78.0,1,1.82,377.2009132,98.0,0,6.5,1,98.0,3.49,98.0,0.1,4335.64268,12753375.120052498,5.2,5.0,0.829,13.3,1,0,1,0,0
Montenegro,2014,17.0,0,0.01,726.0291764,87.0,0,61.3,0,91.0,6.42,91.0,0.1,7378.345289,62181.0,1.8,1.9,0.803,15.1,1,0,0,1,0
Malaysia,2015,123.0,4,4.6028607871720375,0.0,99.0,1318,4.6,4,99.0,5.9381895280235915,99.0,0.1,9643.644683,3723155.0,7.5,7.3,0.787,13.1,1,0,1,0,0
Sudan,2003,278.0,69,1.74,35.35264737,80.94046121593291,4381,38.32124655647373,104,69.0,3.18,69.0,0.2,477.738478,29435944.0,4.8397038567493205,4.870316804407711,0.409,5.6,1,0,0,0,0
ElSalvador,2015,178.0,2,4.6028607871720375,0.0,91.0,0,56.1,2,92.0,5.9381895280235915,91.0,0.2,4127.11775,6312478.0,1.6,1.5,0.678,13.2,1,1,0,0,0
Guatemala,2004,21.0,15,2.4,288.4016258,80.94046121593291,0,43.1,18,88.0,6.77,87.0,0.4,1872.73783,12796925.0,1.4,1.4,0.564,9.3,1,1,0,0,0
Benin,2013,251.0,25,0.01,87.4080423,77.0,637,24.6,39,73.0,4.59,77.0,1.2,915.2674586,14451.0,7.2,7.1,0.466,10.3,1,0,0,0,0
SaintVincentandtheGrenadines,2005,177.0,0,6.04,0.0,99.0,0,44.7,0,93.0,3.66,99.0,0.2,7483.158469138481,12753375.120052498,3.7,3.7,0.692,13.3,1,1,0,0,0
Estonia,2014,122.0,0,0.01,2700.07305,93.0,0,59.4,0,93.0,6.38,93.0,0.1,19941.45532,1314545.0,1.9,1.9,0.86,16.5,1,0,0,1,0
Armenia,2010,132.0,1,4.23,224.3212014,94.0,2,51.2,1,96.0,4.56,94.0,0.1,3218.381655,2877311.0,2.0,2.1,0.72,12.3,1,0,1,0,0
Liberia,2002,371.0,13,4.27,10.424369,80.94046121593291,131,2.7,19,51.0,5.43,39.0,3.1,177.285187,362863.0,8.8,8.9,0.376,10.4,1,0,0,0,0
SaintVincentandtheGrenadines,2010,162.0,0,7.0,0.0,99.0,0,49.3,0,99.0,4.71,99.0,0.1,7483.158469138481,12753375.120052498,3.5,3.5,0.711,13.3,1,1,0,0,0
Bahamas,2004,174.0,0,10.1,0.0,93.0,0,57.4,0,92.0,6.2,93.0,0.1,7483.158469138481,12753375.120052498,2.6,2.5,0.784,12.3,1,1,0,0,0
Armenia,2004,132.0,1,3.81,97.74087744,91.0,1783,48.4,1,93.0,5.5,91.0,0.1,1191.96192,3612.0,2.0,2.1,0.668,10.9,1,0,1,0,0
Morocco,2005,137.0,22,0.47,9.469371264,96.0,0,49.1,26,98.0,5.6,98.0,0.1,213.755559,35217.0,6.5,6.3,0.569,9.8,1,0,0,0,0
Lithuania,2014,169.0,0,15.19,2211.744178,94.0,11,61.9,0,93.0,6.55,93.0,0.1,16554.97139,2932367.0,2.6,2.7,0.841,16.5,0,0,0,1,0
