country,year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b,measles,bmi,under_five_deaths,polio,total_expenditure,diphtheria,hiv/aids,gdp,population,thinness_10_19_years,thinness_5_9_years,income_composition_of_resources,schooling,status_Developed,status_Developing,continent_Africa,continent_Americas,continent_Asia,continent_Europe,continent_Oceania
Iraq,2010,145.0,32,0.19,21.82252494,72.0,492,55.8,39,74.0,3.82,74.0,0.1,452.74948,376271.0,5.3,5.1,0.646,10.4,0,1,0,0,1,0,0
LaoPeople'sDemocraticRepublic,2014,199.0,8,0.01,0.0,88.0,339,2.9,11,88.0,1.87,88.0,0.2,7286.200233405865,11364202.95785971,8.9,9.0,0.573,10.6,0,1,0,0,1,0,0
Mauritania,2010,214.0,8,0.01,8.353074798,64.0,1292,27.4,12,52.0,3.28,64.0,1.2,123.383675,369543.0,8.7,8.5,0.484,7.6,0,1,1,0,0,0,0
Liberia,2014,329.0,8,0.01,54.37396957,5.0,34,26.7,11,49.0,1.4,5.0,0.9,458.4651734,439737.0,6.7,6.5,0.426,9.9,0,1,1,0,0,0,0
Côted'Ivoire,2004,472.0,64,3.08,0.0,67.0,3466,21.5,91,76.0,5.24,67.0,6.5,7286.200233405865,11364202.95785971,7.3,7.3,0.6312543679342241,12.048998459167963,0,1,1,0,0,0,0
Turkmenistan,2008,235.0,6,2.4,34.23979419,96.0,0,42.7,8,96.0,1.93,96.0,0.1,394.467675,4935762.0,3.2,3.3,0.0,10.5,0,1,0,0,1,0,0
Montenegro,2000,144.0,0,0.01,274.5472605,81.13701067615624,0,51.9,0,82.79413202933986,7.32,82.57701711491443,0.1,1627.42893,6495.0,2.6,2.7,0.0,0.0,0,1,0,0,0,1,0
Grenada,2013,144.0,0,8.25,780.4459281,97.0,0,46.5,0,98.0,6.15,97.0,0.1,7955.615985,11364202.95785971,3.8,3.8,0.746,15.8,0,1,0,1,0,0,0
Kenya,2011,278.0,60,1.8,109.7051836,96.0,2395,19.5,86,97.0,5.23,96.0,3.4,987.4453967,42486839.0,8.1,7.9,0.53,11.1,0,1,1,0,0,0,0
Chile,2005,93.0,2,7.57,954.9644887,81.13701067615624,0,57.4,2,92.0,6.69,91.0,0.1,7615.3468,1614764.0,0.9,1.0,0.79,14.6,0,1,0,1,0,0,0
Poland,2008,14.0,2,11.4,15.71474837,98.0,0,57.2,3,96.0,6.88,99.0,0.1,141.44688,38125759.0,2.2,2.3,0.813,15.0,1,0,0,0,0,1,0
Canada,2005,76.0,2,8.0,6333.177967,14.0,6,61.3,2,93.0,9.57,93.0,0.1,36189.58838,32312.0,0.5,0.4,0.886,15.8,0,1,0,1,0,0,0
Uzbekistan,2004,183.0,24,1.59,34.41887163,99.0,75,37.0,29,99.0,5.11,99.0,0.3,465.1198869,2586435.0,3.2,3.2,0.613,11.6,0,1,0,0,1,0,0
UnitedRepublicofTanzania,2014,34.0,86,0.01,0.0,97.0,88,23.2,121,97.0,5.58,97.0,1.4,7286.200233405865,11364202.95785971,6.8,6.6,0.6312543679342241,12.048998459167963,0,1,1,0,0,0,0
Spain,2006,73.0,2,11.86,4460.390006,97.0,362,61.1,2,98.0,8.23,98.0,0.1,28482.6948,44397319.0,0.6,0.5,0.844,15.9,1,0,0,0,0,1,0
Czechia,2009,12.0,0,13.23,0.0,99.0,5,63.1,0,99.0,7.85,99.0,0.1,7286.200233405865,11364202.95785971,1.9,2.0,0.6312543679342241,12.048998459167963,1,0,0,0,0,1,0
France,2013,81.0,3,11.1,6646.953935,74.0,272,61.6,3,99.0,11.56,99.0,0.1,42554.1225,6599857.0,0.6,0.6,0.887,16.2,0,1,0,0,0,1,0
Samoa,2005,16.0,0,3.63,287.4671305,41.0,0,69.7,0,55.0,4.47,49.0,0.1,2571.262348,179929.0,0.2,0.2,0.671,12.6,0,1,0,0,0,0,1
Austria,2002,9.0,0,12.5,3979.057728,81.0,0,51.2,0,82.0,1.27,83.0,0.1,26351.37568,881957.0,1.7,1.9,0.847,16.1,1,0,0,0,0,1,0
Malta,2012,58.0,0,7.67,343.123395,93.0,0,68.4,0,99.0,9.95,99.0,0.1,2193.8836,419455.0,0.8,0.7,0.821,14.1,1,0,0,0,0,1,0
Samoa,2013,131.0,0,0.01,698.3522786,6.0,0,73.8,0,62.0,6.91,67.0,0.1,4219.65123,19757.0,0.2,0.1,0.7,12.9,0,1,0,0,0,0,1
France,2005,93.0,3,12.2,5451.701225,35.0,36,57.5,4,98.0,1.6,98.0,0.1,34879.72633,63179356.0,0.6,0.6,0.86,15.5,0,1,0,0,0,1,0
Guatemala,2002,21.0,16,2.41,25.25040918,81.13701067615624,0,41.7,20,82.0,6.71,82.0,0.3,171.771491,1228848.0,1.5,1.5,0.553,8.8,0,1,0,1,0,0,0
Japan,2003,7.0,3,7.83,578.7254273,81.13701067615624,8286,23.4,5,97.0,8.0,97.0,0.1,3488.3992,127718.0,1.7,1.4,0.863,14.8,1,0,0,0,1,0,0
SyrianArabRepublic,2007,121.0,8,0.83,17.98136184,83.0,403,49.4,9,83.0,3.72,8.0,0.1,258.3529,1963286.0,6.4,6.2,0.644,11.5,0,1,0,0,1,0,0
Senegal,2010,212.0,21,0.28,1.020071763,89.0,428,21.7,32,76.0,4.62,89.0,0.4,11.631377,12916229.0,1.4,1.3,0.449,7.7,0,1,1,0,0,0,0
Haiti,2004,32.0,18,6.1,64.39853344,81.13701067615624,0,37.5,24,58.0,5.61,55.0,4.3,387.9429725,9119178.0,4.5,4.5,0.45,8.1,0,1,0,1,0,0,0
Norway,2009,67.0,0,6.68,142.3749426,81.13701067615624,2,58.5,0,94.0,9.49,94.0,0.1,817.77681,4828726.0,0.7,0.7,0.936,17.4,1,0,0,0,0,1,0
Estonia,2014,122.0,0,0.01,2700.07305,93.0,0,59.4,0,93.0,6.38,93.0,0.1,19941.45532,1314545.0,1.9,1.9,0.86,16.5,0,1,0,0,0,1,0
Samoa,2000,18.0,0,3.0,21.2543002,89.0,0,65.6,0,94.0,5.31,95.0,0.1,154.68923,17461.0,0.2,0.2,0.64,12.1,0,1,0,0,0,0,1
Norway,2012,61.0,0,6.21,2094.19096,81.13701067615624,4,59.8,0,95.0,9.16,95.0,0.1,11563.727,518573.0,0.7,0.7,0.941,17.6,1,0,0,0,0,1,0
Jordan,2008,119.0,4,0.61,535.2786404,97.0,2,6.1,4,98.0,8.78,97.0,0.1,3385.69665,6489822.0,3.8,3.8,0.739,13.6,0,1,0,0,1,0,0
Bahamas,2000,192.0,0,12.15,0.0,81.13701067615624,0,54.4,0,91.0,5.21,99.0,0.1,7286.200233405865,11364202.95785971,2.7,2.6,0.0,12.0,0,1,0,1,0,0,0
Zimbabwe,2015,336.0,22,4.599500000000018,0.0,87.0,0,31.8,32,88.0,5.937623814541603,87.0,6.2,118.69383,15777451.0,5.6,5.5,0.507,10.3,0,1,1,0,0,0,0
Iran(IslamicRepublicof),2002,142.0,31,0.01,0.0,99.0,9554,46.2,37,99.0,5.39,99.0,0.1,7286.200233405865,11364202.95785971,7.6,7.7,0.674,11.9,0,1,0,0,1,0,0
SolomonIslands,2001,227.0,0,0.7,325.1114746,83.0,0,38.7,0,88.0,6.44,84.0,0.1,944.81684,423853.0,1.4,1.4,0.442,6.6,0,1,0,0,0,0,1
Algeria,2003,146.0,20,0.34,25.0185226,81.13701067615624,15374,47.0,23,87.0,3.6,87.0,0.1,294.33556,3243514.0,6.3,6.1,0.663,11.5,0,1,1,0,0,0,0
SaoTomeandPrincipe,2000,224.0,0,5.07,0.0,81.13701067615624,0,2.7,0,87.0,8.86,82.0,1.5,7286.200233405865,13866.0,8.0,8.1,0.488,9.3,0,1,1,0,0,0,0
Guinea-Bissau,2002,35.0,5,2.47,24.65761755,81.13701067615624,298,18.5,8,61.0,5.84,57.0,4.1,321.481324,1293523.0,9.8,9.7,0.0,7.1,0,1,1,0,0,0,0
DemocraticPeople'sRepublicofKorea,2015,139.0,6,4.599500000000018,0.0,96.0,0,32.9,7,99.0,5.937623814541603,96.0,0.1,7286.200233405865,11364202.95785971,4.9,4.9,0.6312543679342241,12.048998459167963,0,1,0,0,1,0,0
Germany,2008,8.0,2,11.36,8285.264655,87.0,917,59.0,3,95.0,1.39,96.0,0.1,45699.19832,821197.0,1.1,1.1,0.903,16.6,1,0,0,0,0,1,0
Thailand,2001,194.0,17,5.92,176.0625201,95.0,7319,19.4,20,97.0,3.32,96.0,0.8,1893.145377,63543322.0,9.3,9.6,0.649,11.2,0,1,0,0,1,0,0
Belgium,2004,91.0,1,12.05,5160.508378,64.0,61,59.8,1,96.0,9.32,95.0,0.1,35589.71295,1421137.0,0.8,0.8,0.88,18.8,1,0,0,0,0,1,0
Turkey,2010,116.0,21,1.49,32.78235828,96.0,7,61.9,25,97.0,5.61,97.0,0.1,1672.5693,72326914.0,4.9,4.7,0.715,13.0,0,1,0,0,1,0,0
Belgium,2009,85.0,0,10.05,671.9376566,97.0,33,61.6,1,98.0,1.39,98.0,0.1,4488.5615,1796493.0,0.9,0.9,0.876,15.8,1,0,0,0,0,1,0
Zimbabwe,2003,715.0,26,4.06,0.0,7.0,998,26.7,41,7.0,6.52,68.0,36.7,453.3511552,12633897.0,9.8,9.9,0.418,9.5,0,1,1,0,0,0,0
Bhutan,2005,254.0,1,0.73,145.5965445,95.0,11,16.7,1,95.0,5.28,95.0,0.3,1247.61392,656639.0,17.8,18.6,0.0,9.2,0,1,0,0,1,0,0
Ethiopia,2000,391.0,253,0.88,11.59481766,81.13701067615624,1660,12.3,404,55.0,4.36,3.0,5.0,123.876257,66537331.0,11.9,11.8,0.0,3.9,0,1,1,0,0,0,0
ElSalvador,2002,24.0,3,2.97,29.68529375,81.0,0,47.0,4,81.0,7.9,81.0,0.4,248.4125,59433.0,2.0,1.9,0.621,11.8,0,1,0,1,0,0,0
Bulgaria,2006,161.0,1,10.39,508.6304588,96.0,1,6.3,1,96.0,6.67,95.0,0.1,4513.13628,76122.0,2.2,2.2,0.75,13.5,1,0,0,0,0,1,0
Togo,2013,287.0,14,0.01,48.73047089,84.0,564,23.1,20,84.0,5.12,84.0,1.5,579.43485,742948.0,6.8,6.6,0.47,12.0,0,1,1,0,0,0,0
SolomonIslands,2012,184.0,0,0.01,247.9492284,99.0,0,48.1,0,99.0,5.48,99.0,0.1,1858.689868,551531.0,1.2,1.2,0.505,9.4,0,1,0,0,0,0,1
Poland,2014,12.0,2,10.71,243.808475,96.0,0,61.1,2,94.0,6.35,98.0,0.1,14341.675,3811735.0,1.9,2.1,0.85,16.4,1,0,0,0,0,1,0
Comoros,2005,266.0,2,0.24,69.9675435,68.0,912,19.2,2,67.0,4.32,68.0,0.1,621.93372,611627.0,7.5,7.4,0.434,9.7,0,1,1,0,0,0,0
Czechia,2011,97.0,0,12.43,0.0,99.0,17,64.0,0,99.0,7.5,99.0,0.1,7286.200233405865,11364202.95785971,1.9,1.9,0.6312543679342241,12.048998459167963,1,0,0,0,0,1,0
Bhutan,2014,216.0,0,0.01,209.3921344,99.0,0,23.6,1,98.0,3.57,99.0,0.5,2522.7968,776448.0,15.7,16.2,0.596,12.5,0,1,0,0,1,0,0
Malaysia,2014,126.0,4,0.52,721.3655432,96.0,221,39.5,4,97.0,4.17,97.0,0.1,11183.96191,322817.0,7.6,7.4,0.783,13.0,0,1,0,0,1,0,0
Iraq,2015,182.0,32,4.599500000000018,0.0,56.0,1433,59.1,38,63.0,5.937623814541603,58.0,0.1,4974.2693,36115649.0,5.3,5.1,0.649,10.1,0,1,0,0,1,0,0
Cyprus,2009,6.0,0,10.8,230.2524184,96.0,0,57.3,0,99.0,7.4,99.0,0.1,3215.8159,19876.0,0.9,1.0,0.849,14.1,1,0,0,0,1,0,0
Albania,2001,14.0,1,4.25,96.20557078,96.0,18,46.0,1,97.0,6.0,97.0,0.1,1326.97339,36173.0,2.1,2.1,0.662,10.6,0,1,0,0,0,1,0
Romania,2002,178.0,4,9.62,37.82275031,99.0,14,52.4,5,98.0,4.57,98.0,0.1,2124.873613,2173496.0,3.7,4.1,0.714,12.0,1,0,0,0,0,1,0
Uganda,2010,362.0,79,10.03,116.202964,8.0,1313,16.3,119,79.0,11.2,8.0,8.0,594.9972557,33915133.0,6.0,6.0,0.473,10.9,0,1,1,0,0,0,0
Panama,2003,126.0,1,5.52,58.45976019,98.0,0,48.6,2,95.0,7.6,98.0,0.1,4267.13578,329174.0,2.2,2.2,0.728,12.8,0,1,0,1,0,0,0
Egypt,2007,171.0,55,0.21,0.0,98.0,1684,54.8,65,98.0,4.95,98.0,0.1,7286.200233405865,11364202.95785971,3.1,3.1,0.644,11.7,0,1,1,0,0,0,0
Pakistan,2010,172.0,372,0.04,0.66751505,82.0,4321,21.9,461,82.0,3.2,82.0,0.1,14.142268,1756182.0,2.2,2.7,0.521,7.5,0,1,0,0,1,0,0
Nigeria,2004,47.0,563,9.76,57.22555815,81.13701067615624,31521,18.8,907,43.0,4.33,33.0,5.4,648.815852,135393616.0,13.2,13.2,0.445,8.5,0,1,1,0,0,0,0
Turkey,2011,114.0,20,1.53,1275.877569,96.0,111,62.8,23,97.0,5.29,97.0,0.1,11341.13395,7349455.0,4.9,4.7,0.737,13.8,0,1,0,0,1,0,0
SolomonIslands,2011,186.0,0,0.99,229.6687488,99.0,0,47.2,0,99.0,5.8,99.0,0.1,1642.837974,539614.0,1.2,1.2,0.497,9.4,0,1,0,0,0,0,1
Iran(IslamicRepublicof),2005,139.0,27,0.01,0.0,94.0,7,48.5,32,95.0,6.6,95.0,0.1,7286.200233405865,11364202.95785971,7.4,7.7,0.687,11.4,0,1,0,0,1,0,0
Italy,2011,6.0,2,6.98,5439.691769,96.0,5189,61.5,2,96.0,9.27,96.0,0.1,38334.68477,59379449.0,0.5,0.5,0.872,16.4,1,0,0,0,0,1,0
Djibouti,2009,279.0,1,0.49,177.2671607,89.0,48,31.7,2,89.0,8.37,89.0,3.2,1253.657431,83684.0,5.7,5.6,0.436,5.3,0,1,1,0,0,0,0
Côted'Ivoire,2011,419.0,60,3.13,0.0,62.0,628,25.6,83,58.0,6.42,62.0,3.3,7286.200233405865,11364202.95785971,6.1,6.0,0.6312543679342241,12.048998459167963,0,1,1,0,0,0,0
Bahamas,2013,172.0,0,9.42,0.0,97.0,0,63.2,0,97.0,7.5,97.0,0.1,7286.200233405865,11364202.95785971,2.5,2.5,0.79,12.6,0,1,0,1,0,0,0
SouthSudan,2002,382.0,30,4.599500000000018,0.0,81.13701067615624,0,38.66742125984246,48,82.79413202933986,5.937623814541603,82.57701711491443,3.3,7286.200233405865,7237276.0,4.818503937007879,4.870521653543304,0.0,0.0,0,1,1,0,0,0,0
Senegal,2002,252.0,25,0.36,49.73511396,81.13701067615624,18184,18.3,47,6.0,5.6,6.0,0.7,513.26227,1396861.0,12.0,11.9,0.397,5.7,0,1,1,0,0,0,0
Sudan,2010,243.0,62,1.77,172.0097884,75.0,680,38.66742125984246,92,9.0,7.97,9.0,0.3,1476.47887,34385963.0,4.818503937007879,4.870521653543304,0.461,7.0,0,1,1,0,0,0,0
Timor-Leste,2007,173.0,2,0.05,11.75766897,81.13701067615624,0,14.2,3,7.0,0.37,7.0,0.1,524.8959363,164973.0,11.8,11.8,0.541,11.3,0,1,0,0,1,0,0
BosniaandHerzegovina,2011,92.0,0,4.64,7.959131146,88.0,10,53.7,0,89.0,9.71,88.0,0.1,55.156834,3688865.0,2.6,2.5,0.711,13.4,0,1,0,0,0,1,0
Guinea-Bissau,2015,275.0,4,4.599500000000018,0.0,87.0,153,26.3,6,87.0,5.937623814541603,87.0,3.2,596.8717189,177526.0,7.1,7.0,0.421,9.2,0,1,1,0,0,0,0
Timor-Leste,2009,165.0,2,0.09,36.199487,72.0,10,15.1,3,78.0,1.2,72.0,0.1,757.3114436,19221.0,11.6,11.6,0.599,12.1,0,1,0,0,1,0,0
Czechia,2013,9.0,0,12.45,0.0,99.0,15,65.1,0,99.0,7.49,98.0,0.1,7286.200233405865,11364202.95785971,1.8,1.9,0.6312543679342241,12.048998459167963,1,0,0,0,0,1,0
AntiguaandBarbuda,2006,145.0,0,8.93,216.3146941,99.0,0,42.0,0,99.0,4.34,99.0,0.1,12724.39377,11364202.95785971,3.4,3.4,0.773,14.7,0,1,0,1,0,0,0
RepublicofKorea,2004,89.0,3,9.18,0.0,92.0,11,26.7,3,9.0,4.96,88.0,0.1,7286.200233405865,11364202.95785971,1.6,1.0,0.6312543679342241,12.048998459167963,0,1,0,0,1,0,0
Denmark,2006,93.0,0,11.02,850.9544783,81.13701067615624,27,55.4,0,93.0,9.92,93.0,0.1,5226.99311,5437272.0,1.2,0.9,0.902,16.9,1,0,0,0,0,1,0
Barbados,2012,12.0,0,8.61,260.0043858,87.0,0,52.2,0,88.0,7.43,87.0,0.1,15384.8749,11364202.95785971,3.8,3.8,0.785,15.3,0,1,0,1,0,0,0
Uganda,2002,523.0,112,10.42,2.690897842,29.0,49871,13.6,181,57.0,7.78,57.0,10.0,24.2423229,2571848.0,6.8,6.8,0.404,11.0,0,1,1,0,0,0,0
Angola,2000,48.0,97,1.85,15.88149254,81.13701067615624,2219,15.4,160,3.0,2.79,28.0,2.0,555.2969419,1644924.0,1.9,1.9,0.382,4.6,0,1,1,0,0,0,0
Paraguay,2011,15.0,3,5.79,472.1932825,89.0,0,47.1,3,84.0,9.42,89.0,0.1,3988.11894,6293783.0,2.1,2.0,0.675,12.3,0,1,0,1,0,0,0
BurkinaFaso,2005,313.0,48,4.88,8.769989329,81.13701067615624,253,14.2,89,94.0,6.87,82.0,2.3,46.998871,1342193.0,1.3,9.8,0.0,4.3,0,1,1,0,0,0,0
Suriname,2001,219.0,0,4.23,191.2135044,81.13701067615624,0,48.3,0,65.0,8.38,68.0,1.8,1598.77512,47774.0,3.6,3.5,0.0,11.0,0,1,0,1,0,0,0
Algeria,2002,145.0,20,0.36,148.5119843,81.13701067615624,5862,46.1,23,86.0,3.73,86.0,0.1,1774.33673,3199546.0,6.3,6.2,0.653,11.1,0,1,1,0,0,0,0
Jamaica,2014,133.0,1,3.83,427.3054534,92.0,0,53.5,1,93.0,5.36,92.0,0.5,4855.743789,286287.0,1.8,1.7,0.727,12.8,0,1,0,1,0,0,0
Kiribati,2000,222.0,0,0.46,11.07543331,9.0,0,67.9,0,9.0,8.12,9.0,0.1,796.7937634,8446.0,0.2,0.2,0.0,10.0,0,1,0,0,0,0,1
Georgia,2014,125.0,1,6.13,221.482875,91.0,3188,55.3,1,91.0,7.42,91.0,0.1,4429.6575,3727.0,2.7,2.8,0.759,13.5,0,1,0,0,1,0,0
Tonga,2001,157.0,0,1.35,330.1007394,91.0,4,66.2,0,91.0,5.66,89.0,0.1,1837.977391,98611.0,0.1,0.1,0.674,13.2,0,1,0,0,0,0,1
Lesotho,2014,522.0,4,0.01,162.1278115,93.0,0,32.0,6,9.0,1.62,93.0,9.4,1174.839214,2145785.0,5.8,5.6,0.491,10.8,0,1,1,0,0,0,0
Argentina,2015,116.0,8,4.599500000000018,0.0,94.0,0,62.8,9,93.0,5.937623814541603,94.0,0.1,13467.1236,43417765.0,1.0,0.9,0.826,17.3,0,1,0,1,0,0,0
NewZealand,2001,83.0,0,8.75,2205.98595,9.0,65,59.6,0,82.0,7.58,9.0,0.1,13882.85683,11364202.95785971,0.3,0.3,0.868,17.4,1,0,0,0,0,0,1
Mozambique,2003,424.0,85,1.68,42.52689559,76.0,28898,17.7,124,67.0,6.39,85.0,15.3,283.8911588,19716598.0,4.0,3.9,0.318,6.7,0,1,1,0,0,0,0
Mexico,2010,127.0,35,5.21,1033.039737,93.0,0,6.1,40,95.0,6.39,95.0,0.1,8959.581416,117318941.0,1.6,1.6,0.739,12.5,0,1,0,1,0,0,0
Argentina,2002,138.0,12,7.81,470.1869145,66.0,0,55.1,13,94.0,8.31,93.0,0.1,2579.193168,3788937.0,1.2,1.0,0.776,16.3,0,1,0,1,0,0,0
Guatemala,2012,189.0,11,2.02,484.7187892,96.0,0,48.6,13,94.0,6.33,96.0,0.4,3299.65139,1527156.0,1.2,1.2,0.616,10.6,0,1,0,1,0,0,0
SaintVincentandtheGrenadines,2015,156.0,0,4.599500000000018,0.0,98.0,0,54.1,0,97.0,5.937623814541603,98.0,0.1,7286.200233405865,11364202.95785971,3.5,3.4,0.72,13.3,0,1,0,1,0,0,0
SanMarino,2013,,0,0.01,0.0,69.0,0,38.66742125984246,0,69.0,6.5,69.0,0.1,7286.200233405865,11364202.95785971,4.818503937007879,4.870521653543304,0.6312543679342241,15.1,0,1,0,0,0,1,0
EquatorialGuinea,2015,32.0,3,4.599500000000018,0.0,16.0,1250,24.5,4,17.0,5.937623814541603,16.0,4.2,1347.31257,1175389.0,8.4,8.3,0.582,9.2,0,1,1,0,0,0,0
BurkinaFaso,2004,323.0,49,4.54,56.96108089,81.13701067615624,77,13.7,91,83.0,6.45,79.0,2.5,371.323865,133569.0,1.5,1.1,0.0,3.9,0,1,1,0,0,0,0
Netherlands,2012,62.0,1,9.05,1162.656768,2.0,10,6.5,1,97.0,11.1,97.0,0.1,49474.7561,16754962.0,1.0,0.9,0.921,18.1,1,0,0,0,0,1,0
Latvia,2007,221.0,0,12.12,170.9884138,91.0,0,57.7,0,94.0,7.1,94.0,0.1,1444.1589,22325.0,2.4,2.4,0.814,16.2,1,0,0,0,0,1,0
Croatia,2005,116.0,0,11.59,167.2319899,81.13701067615624,2,57.5,0,96.0,6.89,96.0,0.1,1224.2459,4442.0,1.8,1.8,0.777,13.6,1,0,0,0,0,1,0
SaoTomeandPrincipe,2001,225.0,0,5.02,3.841228575,81.13701067615624,0,21.1,0,9.0,1.28,92.0,1.5,51.216381,141622.0,7.8,7.8,0.497,9.4,0,1,1,0,0,0,0
Mongolia,2013,227.0,1,0.01,241.1958645,98.0,0,5.4,1,98.0,4.21,98.0,0.1,4385.379355,286917.0,2.2,2.3,0.72,14.7,0,1,0,0,1,0,0
BruneiDarussalam,2015,78.0,0,4.599500000000018,0.0,99.0,4,41.2,0,99.0,5.937623814541603,99.0,0.1,3967.8951,11364202.95785971,5.7,5.1,0.864,14.9,0,1,0,0,1,0,0
Mali,2013,275.0,53,0.01,36.86104319,69.0,221,22.5,86,7.0,6.58,69.0,1.6,777.659139,16477818.0,8.1,7.9,0.421,8.0,0,1,1,0,0,0,0
Luxembourg,2010,73.0,0,11.36,2267.252192,94.0,0,59.2,0,96.0,7.68,99.0,0.1,14965.361,56953.0,0.9,0.9,0.884,13.7,1,0,0,0,0,1,0
Armenia,2009,137.0,1,3.96,201.1855461,93.0,0,5.7,1,94.0,4.55,93.0,0.1,2993.832531,2888584.0,2.0,2.1,0.725,11.9,0,1,0,0,1,0,0
Fiji,2006,211.0,0,2.06,52.1241634,99.0,136,55.9,0,98.0,3.84,98.0,0.1,3749.939813,827411.0,4.1,3.8,0.695,14.0,0,1,0,0,0,0,1
Burundi,2011,321.0,22,4.16,3.595980333,96.0,129,16.6,33,95.0,8.58,96.0,1.5,26.479973,94358.0,7.6,7.6,0.385,9.9,0,1,1,0,0,0,0
Cyprus,2011,57.0,0,10.69,2443.325028,96.0,0,58.3,0,99.0,7.54,99.0,0.1,32233.83942,1124835.0,0.9,1.0,0.847,13.8,1,0,0,0,1,0,0
Cambodia,2000,274.0,27,1.51,0.328418056,81.13701067615624,12237,12.1,36,62.0,5.87,59.0,2.1,3.685949,12152354.0,11.6,11.9,0.401,7.2,0,1,0,0,1,0,0
SouthSudan,2007,381.0,27,4.599500000000018,0.0,81.13701067615624,0,38.66742125984246,43,82.79413202933986,5.937623814541603,82.57701711491443,4.2,7286.200233405865,88568.0,4.818503937007879,4.870521653543304,0.0,0.0,0,1,1,0,0,0,0
Madagascar,2013,23.0,29,0.87,79.50882493,74.0,6,19.5,40,73.0,4.15,74.0,0.4,461.723722,22961146.0,7.3,7.2,0.508,10.3,0,1,1,0,0,0,0
Belarus,2000,247.0,1,12.98,24.24947846,7.0,21,54.4,1,99.0,6.13,99.0,0.1,1276.28834,997961.0,2.7,2.8,0.675,13.1,0,1,0,0,0,1,0
Comoros,2002,271.0,2,0.08,29.41897495,81.13701067615624,0,18.0,2,98.0,3.39,89.0,0.1,433.2691451,569479.0,7.7,7.7,0.0,8.8,0,1,1,0,0,0,0
UnitedRepublicofTanzania,2005,449.0,97,3.94,0.0,9.0,23,18.1,149,91.0,4.66,9.0,10.0,7286.200233405865,11364202.95785971,7.7,7.6,0.6312543679342241,12.048998459167963,0,1,1,0,0,0,0
TheformerYugoslavrepublicofMacedonia,2003,126.0,0,2.4,0.0,81.13701067615624,18,54.1,0,96.0,9.17,96.0,0.1,7286.200233405865,11364202.95785971,2.7,2.7,0.0,11.9,0,1,0,0,0,1,0
Cyprus,2012,56.0,0,10.55,2159.756205,96.0,1,58.7,0,99.0,7.44,99.0,0.1,28951.15556,113562.0,0.9,1.0,0.85,13.8,1,0,0,0,1,0,0
Indonesia,2009,189.0,143,0.08,125.7980678,82.0,20818,22.1,174,85.0,2.83,78.0,0.3,2254.44566,23934478.0,1.7,1.6,0.645,11.7,0,1,0,0,1,0,0
Denmark,2004,98.0,0,11.27,6948.839868,81.13701067615624,0,54.4,0,95.0,9.67,95.0,0.1,46511.6457,544523.0,1.2,1.0,0.893,16.5,1,0,0,0,0,1,0
SierraLeone,2010,424.0,27,3.84,5.347717533,86.0,1089,21.7,40,84.0,1.32,86.0,1.6,45.128418,645872.0,8.3,8.2,0.384,8.7,0,1,1,0,0,0,0
Somalia,2009,335.0,52,0.01,0.0,81.13701067615624,13,21.5,84,41.0,5.937623814541603,42.0,0.8,7286.200233405865,11364202.95785971,7.1,6.9,0.6312543679342241,12.048998459167963,0,1,1,0,0,0,0
Niger,2010,252.0,50,0.12,5.883760536,7.0,372,17.3,95,75.0,6.36,7.0,0.9,348.151511,16425578.0,1.7,1.6,0.312,4.5,0,1,1,0,0,0,0
Kenya,2002,437.0,76,1.66,32.73674134,84.0,766,15.1,118,83.0,4.54,84.0,15.7,395.8493511,332149.0,8.9,8.9,0.451,8.5,0,1,1,0,0,0,0
Venezuela(BolivarianRepublicof),2008,168.0,9,8.18,0.0,53.0,0,58.2,10,76.0,3.98,5.0,0.1,7286.200233405865,11364202.95785971,1.6,1.5,0.745,13.4,0,1,0,1,0,0,0
SriLanka,2010,138.0,3,2.31,191.7267589,99.0,79,19.8,4,99.0,3.43,99.0,0.1,2819.511161,2119.0,15.3,15.3,0.739,13.5,0,1,0,0,1,0,0
CentralAfricanRepublic,2000,49.0,16,1.51,30.78382657,81.13701067615624,3207,16.5,25,38.0,4.24,37.0,14.3,243.5429317,3754986.0,1.5,1.5,0.312,5.2,0,1,1,0,0,0,0
SaintVincentandtheGrenadines,2010,162.0,0,7.0,0.0,99.0,0,49.3,0,99.0,4.71,99.0,0.1,7286.200233405865,11364202.95785971,3.5,3.5,0.711,13.3,0,1,0,1,0,0,0
Sudan,2003,278.0,69,1.74,35.35264737,81.13701067615624,4381,38.66742125984246,104,69.0,3.18,69.0,0.2,477.738478,29435944.0,4.818503937007879,4.870521653543304,0.409,5.6,0,1,1,0,0,0,0
Jordan,2005,127.0,4,0.55,27.44252286,95.0,28,57.8,4,95.0,8.88,95.0,0.1,223.83787,5714111.0,3.9,3.8,0.73,13.8,0,1,0,0,1,0,0
Haiti,2013,253.0,14,5.68,4.989712322,68.0,0,47.7,19,67.0,8.1,68.0,0.5,81.265673,1431776.0,3.9,3.9,0.483,9.1,0,1,0,1,0,0,0
Turkmenistan,2006,245.0,6,2.71,29.27235366,98.0,48,41.3,8,98.0,2.9,98.0,0.1,2136.66815,48115.0,3.3,3.3,0.0,10.4,0,1,0,0,1,0,0
